numeric__SGPA_Sem1,numeric__SGPA_Sem2,numeric__SGPA_Sem3,numeric__SGPA_Sem4,numeric__SGPA_Sem5,numeric__SGPA_Sem6,numeric__SGPA_Sem7,numeric__SGPA_Sem8,numeric__CGPA,numeric__AttendancePercent,numeric__Internships,numeric__Projects,numeric__Workshops,numeric__Certifications,numeric__Publications,numeric__AptitudeTestScore,numeric__SoftSkillsRating,numeric__CodingTestScore,numeric__MockInterviewScore,numeric__ExtraCurricular,categorical__Gender_Female,categorical__Gender_Male,categorical__City_Ahmedabad,categorical__City_Bangalore,categorical__City_Chennai,categorical__City_Delhi,categorical__City_Hyderabad,categorical__City_Jaipur,categorical__City_Kochi,categorical__City_Kolkata,categorical__City_Mumbai,categorical__City_Pune,categorical__CollegeTier_Tier1,categorical__CollegeTier_Tier2,categorical__CollegeTier_Tier3,categorical__Stream_CS,categorical__Stream_Civil,categorical__Stream_ECE,categorical__Stream_EE,categorical__Stream_IT,categorical__Stream_Mechanical,categorical__Specialisation_AI,categorical__Specialisation_DataScience,categorical__Specialisation_Embedded,categorical__Specialisation_Networking,categorical__Hostel_No,categorical__Hostel_Yes,categorical__HistoryOfBacklogs_No,categorical__HistoryOfBacklogs_Yes
0.7399999999999999,0.7466666666666667,0.7416666666666666,0.7933333333333333,0.7799999999999999,0.8150000000000001,0.7399999999999999,0.7266666666666665,0.7499999999999999,0.5700000000000001,0.3333333333333333,0.4,0.25,0.2,0.0,0.7,0.575,0.5760000000000001,0.5279429250891795,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3949999999999999,0.46166666666666656,0.45166666666666655,0.43999999999999984,0.43999999999999984,0.43333333333333324,0.475,0.4733333333333333,0.44833333333333336,0.08400000000000007,0.0,0.2,0.25,0.2,0.0,0.17571428571428566,0.22499999999999998,0.29100000000000004,0.23067776456599282,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.8216666666666667,0.7383333333333332,0.7783333333333332,0.7716666666666668,0.8583333333333333,0.7966666666666665,0.7583333333333334,0.8483333333333333,0.7949999999999998,0.6640000000000001,0.3333333333333333,0.4,0.5,0.4,0.0,0.3585714285714286,0.32499999999999996,0.528,0.5386444708680144,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.5266666666666667,0.4883333333333332,0.32333333333333336,0.43333333333333324,0.46333333333333326,0.42166666666666675,0.4066666666666666,0.4766666666666667,0.43333333333333324,0.6259999999999999,0.3333333333333333,0.4,0.5,0.2,0.3333333333333333,0.5700000000000001,0.575,0.56,0.34720570749108204,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6433333333333334,0.6966666666666667,0.7416666666666666,0.725,0.8183333333333332,0.7866666666666667,0.7399999999999999,0.8033333333333333,0.775,0.6640000000000001,0.3333333333333333,0.8,0.5,0.8,0.6666666666666666,0.9842857142857142,0.475,0.99,0.464922711058264,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5933333333333332,0.5566666666666665,0.505,0.45666666666666667,0.6016666666666667,0.5983333333333333,0.6283333333333333,0.6466666666666666,0.58,0.772,0.0,0.4,0.25,0.2,0.3333333333333333,0.48000000000000004,0.525,0.49,0.4304399524375744,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.30666666666666664,0.30666666666666664,0.3783333333333333,0.42499999999999993,0.33333333333333337,0.44833333333333336,0.45499999999999996,0.32666666666666666,0.3616666666666667,0.6480000000000001,0.3333333333333333,0.6000000000000001,0.75,0.4,0.6666666666666666,0.9428571428571428,0.8,0.667,0.46135552913198574,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.3816666666666667,0.41833333333333333,0.4,0.45666666666666667,0.3749999999999999,0.33166666666666667,0.3650000000000001,0.3616666666666667,0.38,0.6659999999999999,0.0,0.4,0.25,0.4,0.0,0.5299999999999998,0.30000000000000004,0.48100000000000004,0.3495838287752675,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.4816666666666666,0.3916666666666665,0.45000000000000007,0.46333333333333326,0.32500000000000007,0.43999999999999984,0.3616666666666667,0.33666666666666656,0.41000000000000003,0.7180000000000002,0.3333333333333333,0.4,0.5,0.4,0.3333333333333333,0.51,0.375,0.47500000000000003,0.5541022592152199,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.7366666666666667,0.8533333333333332,0.8166666666666668,0.6983333333333331,0.8399999999999997,0.86,0.8116666666666664,0.7583333333333334,0.8000000000000002,0.4059999999999999,0.3333333333333333,0.4,0.25,0.4,0.0,0.5799999999999998,0.4,0.685,0.2877526753864447,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.9999999999999999,0.985,0.9649999999999997,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9766666666666665,0.734,1.0,0.6000000000000001,0.75,0.8,0.3333333333333333,0.687142857142857,0.8,0.826,0.732461355529132,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.45999999999999985,0.4866666666666667,0.43166666666666653,0.5933333333333332,0.5916666666666667,0.5666666666666668,0.5950000000000001,0.5866666666666666,0.5333333333333333,0.8480000000000001,0.6666666666666666,0.8,0.75,0.8,0.3333333333333333,0.8499999999999999,0.7,0.78,0.6944114149821641,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.29499999999999993,0.34666666666666657,0.30666666666666664,0.32500000000000007,0.33166666666666667,0.42499999999999993,0.22999999999999998,0.2683333333333334,0.33166666666666667,0.29800000000000004,0.0,0.0,0.25,0.0,0.0,0.21714285714285714,0.175,0.25,0.1747919143876338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.7183333333333334,0.6649999999999999,0.82,0.7066666666666667,0.775,0.7766666666666667,0.7266666666666665,0.8316666666666667,0.7366666666666667,1.0,0.6666666666666666,0.4,0.5,0.6000000000000001,0.6666666666666666,0.6528571428571428,0.875,0.8490000000000001,0.4637336504161712,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.31666666666666676,0.20000000000000007,0.2766666666666667,0.33000000000000007,0.2516666666666666,0.17833333333333334,0.33166666666666667,0.2466666666666667,0.23833333333333329,0.238,0.3333333333333333,0.0,0.25,0.2,0.0,0.5700000000000001,0.125,0.319,0.15933412604042807,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.023333333333333317,0.08833333333333337,0.046666666666666745,0.009999999999999898,0.04999999999999993,0.023333333333333317,0.0,0.08166666666666667,0.06499999999999995,0.274,0.0,0.2,0.0,0.0,0.0,0.2642857142857143,0.525,0.214,0.20451843043995244,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.31833333333333336,0.30166666666666664,0.19166666666666676,0.18999999999999995,0.20500000000000007,0.20500000000000007,0.2616666666666667,0.2766666666666667,0.2516666666666666,0.524,0.3333333333333333,0.2,0.5,0.4,0.0,0.5157142857142856,0.30000000000000004,0.5760000000000001,0.5850178359096313,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6683333333333333,0.6366666666666666,0.5366666666666665,0.6699999999999998,0.7033333333333335,0.8016666666666666,0.4999999999999999,0.6999999999999998,0.6633333333333334,0.6559999999999999,0.3333333333333333,0.4,0.5,0.2,0.0,0.5428571428571429,0.30000000000000004,0.505,0.5362663495838288,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.6649999999999999,0.705,0.775,0.7416666666666666,0.5916666666666667,0.6583333333333333,0.8000000000000002,0.7616666666666666,0.7133333333333333,0.774,1.0,0.6000000000000001,0.75,1.0,0.3333333333333333,0.5700000000000001,0.875,0.783,0.4661117717003568,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.9933333333333335,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9516666666666668,0.9916666666666666,0.9816666666666668,0.9999999999999999,0.9883333333333332,0.6259999999999999,0.3333333333333333,0.4,0.5,0.8,0.0,0.8285714285714285,0.675,0.9720000000000001,0.83115338882283,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.7233333333333333,0.7383333333333332,0.6699999999999998,0.7733333333333333,0.7316666666666668,0.6683333333333333,0.7983333333333332,0.66,0.7300000000000001,0.5860000000000001,0.3333333333333333,0.2,0.5,0.2,0.3333333333333333,0.43857142857142856,0.725,0.588,0.46135552913198574,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.6166666666666666,0.8116666666666664,0.8266666666666668,0.7949999999999998,0.8116666666666664,0.7699999999999999,0.7483333333333334,0.7499999999999999,0.7799999999999999,0.8419999999999999,0.6666666666666666,1.0,1.0,0.6000000000000001,0.3333333333333333,0.5899999999999999,0.7,0.8370000000000001,0.648038049940547,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.5433333333333333,0.6449999999999999,0.7083333333333334,0.65,0.6016666666666667,0.6566666666666666,0.6583333333333333,0.6049999999999999,0.6166666666666666,0.69,0.3333333333333333,0.4,0.5,0.2,0.0,0.49428571428571416,0.8999999999999999,0.48600000000000004,0.3912009512485136,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.29833333333333334,0.245,0.255,0.22333333333333327,0.2783333333333333,0.29833333333333334,0.29833333333333334,0.2833333333333333,0.28500000000000003,0.42199999999999993,0.0,0.4,0.25,0.4,0.3333333333333333,0.3628571428571428,0.525,0.507,0.3519619500594531,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6766666666666666,0.7366666666666667,0.6066666666666666,0.6866666666666664,0.7866666666666667,0.6699999999999998,0.6433333333333334,0.7166666666666667,0.7200000000000001,0.52,0.3333333333333333,0.4,0.5,0.4,0.0,0.24571428571428572,0.8500000000000001,0.6940000000000001,0.4149821640903686,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.6133333333333332,0.5499999999999999,0.6116666666666667,0.5116666666666666,0.5966666666666666,0.6266666666666666,0.6066666666666666,0.5633333333333334,0.5683333333333332,0.746,0.0,0.2,0.5,0.4,0.3333333333333333,0.5685714285714285,0.475,0.47700000000000004,0.46135552913198574,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.45499999999999996,0.3866666666666666,0.39,0.3866666666666666,0.4149999999999999,0.45999999999999985,0.4900000000000001,0.44666666666666666,0.43499999999999994,0.276,0.6666666666666666,0.6000000000000001,0.25,0.8,0.3333333333333333,0.9728571428571426,0.8,0.672,0.7562425683709869,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.3616666666666667,0.2433333333333333,0.2466666666666667,0.42166666666666675,0.29166666666666663,0.31166666666666665,0.2599999999999999,0.33333333333333337,0.31666666666666676,0.39800000000000013,0.3333333333333333,0.2,0.25,0.4,0.3333333333333333,0.5942857142857141,0.15000000000000002,0.527,0.4625445897740784,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5766666666666665,0.5233333333333333,0.5599999999999999,0.5783333333333333,0.6699999999999998,0.5733333333333334,0.5233333333333333,0.6066666666666666,0.5750000000000001,0.6400000000000001,0.6666666666666666,0.8,0.75,0.6000000000000001,0.3333333333333333,0.8628571428571428,0.75,0.555,0.7859690844233056,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.57,0.6433333333333334,0.66,0.6883333333333334,0.6266666666666666,0.6566666666666666,0.6883333333333334,0.6583333333333333,0.6449999999999999,0.546,0.3333333333333333,0.4,0.5,0.4,0.3333333333333333,0.5014285714285713,0.475,0.5760000000000001,0.3436385255648038,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.45666666666666667,0.47999999999999987,0.41666666666666663,0.42833333333333334,0.46833333333333316,0.4049999999999999,0.37,0.5416666666666666,0.45166666666666655,0.40800000000000014,0.3333333333333333,0.2,0.5,0.4,0.3333333333333333,0.6614285714285713,0.525,0.33,0.41854934601664684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.5183333333333334,0.5216666666666666,0.46833333333333316,0.535,0.5883333333333333,0.4816666666666666,0.525,0.5016666666666666,0.515,0.522,0.3333333333333333,0.4,0.75,0.2,0.3333333333333333,0.4985714285714286,0.475,0.605,0.46135552913198574,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.5683333333333332,0.4983333333333334,0.5483333333333332,0.495,0.47166666666666657,0.525,0.5666666666666668,0.5950000000000001,0.5516666666666666,0.6540000000000001,0.3333333333333333,1.0,0.75,0.6000000000000001,0.6666666666666666,0.6757142857142857,0.525,0.807,0.6171224732461356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6483333333333333,0.5983333333333333,0.6466666666666666,0.5499999999999999,0.5950000000000001,0.7333333333333333,0.6833333333333332,0.7083333333333334,0.6316666666666667,0.7080000000000002,0.6666666666666666,0.6000000000000001,0.25,0.2,0.3333333333333333,0.6757142857142857,0.575,0.5920000000000001,0.441141498216409,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7216666666666666,0.8416666666666667,0.7916666666666666,0.8466666666666666,0.7366666666666667,0.8083333333333332,0.7433333333333335,0.9083333333333331,0.8133333333333334,0.514,0.0,0.4,0.5,0.2,0.0,0.5514285714285714,0.6,0.438,0.5992865636147443,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.255,0.22166666666666668,0.20333333333333325,0.31166666666666665,0.2516666666666666,0.3633333333333332,0.21666666666666667,0.29833333333333334,0.2666666666666666,0.784,0.6666666666666666,0.6000000000000001,0.5,0.6000000000000001,0.3333333333333333,0.5142857142857142,0.825,0.833,0.46135552913198574,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.6833333333333332,0.6933333333333332,0.8416666666666667,0.7383333333333332,0.8399999999999997,0.7833333333333331,0.775,0.8166666666666668,0.7566666666666665,0.6600000000000001,0.6666666666666666,0.8,0.75,0.8,0.3333333333333333,0.9285714285714286,0.65,0.6920000000000001,0.6135552913198573,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4900000000000001,0.4816666666666666,0.5533333333333333,0.5966666666666666,0.5133333333333333,0.46333333333333326,0.5449999999999998,0.5366666666666665,0.5399999999999999,0.7080000000000002,0.6666666666666666,0.2,0.5,0.2,0.3333333333333333,0.3942857142857143,0.725,0.6020000000000001,0.4137931034482759,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.15166666666666673,0.1216666666666667,0.15000000000000002,0.16666666666666663,0.14833333333333332,0.10833333333333339,0.06999999999999995,0.20166666666666666,0.18166666666666664,0.01200000000000001,0.0,0.0,0.0,0.2,0.0,0.0828571428571428,0.30000000000000004,0.267,0.46135552913198574,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.1349999999999999,0.10333333333333339,0.21166666666666656,0.1216666666666667,0.19833333333333336,0.16000000000000003,0.15666666666666673,0.1466666666666666,0.16500000000000004,0.546,0.0,0.4,0.25,0.4,0.3333333333333333,0.4914285714285715,0.475,0.634,0.46135552913198574,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3416666666666667,0.28500000000000003,0.2283333333333334,0.15666666666666673,0.1266666666666666,0.235,0.11166666666666669,0.040000000000000036,0.17499999999999993,0.276,0.0,0.2,0.0,0.0,0.0,0.5700000000000001,0.275,0.277,0.1569560047562426,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6433333333333334,0.6016666666666667,0.63,0.6849999999999999,0.6166666666666666,0.66,0.5733333333333334,0.6066666666666666,0.6233333333333334,0.41800000000000015,0.0,0.4,0.25,0.4,0.0,0.5700000000000001,0.475,0.5760000000000001,0.47562425683709864,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.6416666666666665,0.6933333333333332,0.6699999999999998,0.6033333333333334,0.6416666666666665,0.6999999999999998,0.555,0.65,0.6349999999999999,0.8200000000000001,0.3333333333333333,0.6000000000000001,0.25,0.2,0.0,0.6499999999999999,0.925,0.428,0.3269916765755053,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.85,0.8916666666666665,0.8533333333333332,0.805,0.9149999999999999,0.8583333333333333,0.8183333333333332,0.8466666666666666,0.8683333333333335,0.52,0.3333333333333333,0.4,0.25,0.2,0.3333333333333333,0.5899999999999999,0.65,0.525,0.3020214030915576,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.5616666666666666,0.6333333333333332,0.5966666666666666,0.5266666666666667,0.6133333333333332,0.57,0.6433333333333334,0.5683333333333332,0.5783333333333333,0.7380000000000002,0.3333333333333333,0.6000000000000001,0.5,0.4,0.0,0.5157142857142856,0.55,0.635,0.6218787158145066,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.505,0.475,0.4883333333333332,0.5216666666666666,0.45666666666666667,0.45833333333333337,0.4766666666666667,0.4766666666666667,0.45499999999999996,0.4059999999999999,0.3333333333333333,0.4,0.5,0.6000000000000001,0.0,0.71,0.75,0.636,0.33174791914387636,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.7016666666666668,0.7516666666666666,0.7283333333333332,0.7983333333333332,0.8099999999999999,0.8799999999999998,0.7616666666666666,0.8516666666666665,0.7966666666666665,0.558,0.3333333333333333,0.2,0.5,0.4,0.0,0.6728571428571428,0.525,0.573,0.42568370986920334,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.29833333333333334,0.31999999999999995,0.18833333333333335,0.3416666666666667,0.17833333333333334,0.2683333333333334,0.2433333333333333,0.18666666666666665,0.2333333333333334,0.28400000000000003,0.3333333333333333,0.0,0.25,0.2,0.0,0.33142857142857146,0.025000000000000022,0.3,0.14149821640903687,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.9049999999999999,0.9583333333333334,0.7783333333333332,0.9283333333333333,0.8799999999999998,0.9233333333333332,0.7933333333333333,0.8983333333333333,0.8450000000000001,1.0,0.6666666666666666,1.0,0.5,0.8,0.3333333333333333,0.7642857142857142,0.925,0.807,0.6599286563614746,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5750000000000001,0.59,0.5366666666666665,0.5716666666666667,0.5099999999999999,0.6666666666666666,0.5849999999999999,0.5866666666666666,0.5566666666666665,0.3500000000000001,0.3333333333333333,0.4,0.5,0.4,0.0,0.5442857142857143,0.525,0.5,0.4720570749108205,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.6716666666666665,0.7099999999999999,0.6283333333333333,0.5866666666666666,0.6583333333333333,0.64,0.6866666666666664,0.7066666666666667,0.6633333333333334,0.806,0.6666666666666666,0.4,0.25,0.4,0.3333333333333333,0.5700000000000001,0.525,0.561,0.5148632580261594,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
